no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
1.4750671508897635,1,0,0.12145901990026277,0.5050205874612435,1.5940308916660397,-1.026250457251717,-0.14956716306932313,1.1454710418057719,0.06302469283394657,0.7149068466070919,0
-0.29410170109049505,1,0,0.299616165294099,-0.12534974385464265,-0.5080906785926198,-0.0054292064860561665,-0.42636781682460195,1.0315356497791535,0.29372579478447863,0.5302803622753175,1
0.2956212495695911,1,0,1.6179790412084873,0.5271388447003973,0.54297010653671,-0.8580469557051024,-0.5032568873121794,2.55826990293584,1.4692028380562374,0.4995092815533551,0
-0.29410170109049505,1,0,0.40651045253040075,0.9142083463855906,-0.5080906785926198,0.02937151797186409,0.38865633034371905,1.3277676690483613,0.7331564651664445,1.2995573803243776,1
0.2956212495695911,0,1,0.26398473621533175,-0.1142906152350657,0.19261651149360004,0.8007875767890964,0.6500791700014824,-0.13060534889235412,0.03006739255529913,1.0533887345486783,1
0.8853442002296773,1,1,-0.127960983651108,-0.2912366731482969,-0.5080906785926198,0.45278033220989383,0.9576354519517922,-1.0876626419159485,-0.585135545979453,0.6225936044412047,1
0.8853442002296773,1,0,-0.5911695616750823,-0.1806453869525274,0.19261651149360004,0.609383592270535,0.38865633034371905,-0.8825789362680355,-0.7499220473726903,-0.023599090720005784,1
1.4750671508897635,0,1,0.01456473266396101,-0.15852712971337352,0.54297010653671,-0.4230378999810992,0.7115904263915444,0.8948131793472114,0.469498062937265,-0.08514125216393059,0
0.2956212495695911,1,1,-0.6268009907538495,-0.7336018179313748,0.19261651149360004,-0.08083077614488339,0.004210977905831773,0.028904199944911613,-0.804850881170436,-0.33130989793962984,1
-0.8838246517505812,0,1,-0.7336952779901512,-1.0100800334207987,0.8933237015798199,-0.4752389866679796,-0.5647681437022414,-0.7458564658360934,-0.38739174430756845,-0.33130989793962984,0
1.4750671508897635,0,1,1.2616647504208147,1.5224604204623227,-0.5080906785926198,-0.48683922815395303,0.37327851624620356,-0.7230693874307698,1.6559608729685729,0.5610514429972799,0
1.4750671508897635,0,1,-0.7693267070689185,-0.9769026475620677,-0.8584442736357297,0.690585282672349,0.06572223429589373,-0.7686435442414171,-0.7828793476513377,-1.0390447545447652,1
0.8853442002296773,1,0,-0.4842752744387805,-0.4128870879636433,0.19261651149360004,0.7427863693592293,-0.5032568873121794,0.18841374878217737,-0.8597797149681817,-0.8236471894910283,1
0.2956212495695911,0,1,-1.695743863116867,-1.6183321074975308,-0.8584442736357297,-1.2408549247422251,-1.0261025666277062,-1.0876626419159485,-1.5299114873006796,-1.5006109653742012,0
-1.4735476024106673,0,0,1.4398218958146511,0.35019278678716614,0.54297010653671,-0.8232462312471821,-0.2110784194593851,0.9631744145631824,2.0844057765909896,1.545726026100077,0
-0.29410170109049505,1,0,0.050196161742728264,0.02947805681943463,-0.5080906785926198,0.33677791735015966,-0.9645913102376441,0.5757940816726799,-0.25556254319297866,-0.5467074629933667,1
1.4750671508897635,0,1,1.119139034105746,1.3233961053099377,-1.2087978686788396,0.24977610620535903,1.2190582916095556,0.6213682384833272,0.6782276313686988,-0.269767736495705,1
-0.29410170109049505,0,1,0.01456473266396101,0.18430585749351192,-1.5591514637219497,-0.5564406770697935,-0.16494497716683862,-0.5179856817828566,0.2168254274676346,-0.1774544943298178,1
-0.8838246517505812,0,0,-1.695743863116867,-1.540918207160492,-1.2087978686788396,-1.4960602374336405,-1.0261025666277062,-1.1104497203212722,-1.5408972540602288,-1.469839884652239,1
-0.29410170109049505,0,0,0.9053504596331423,0.46078407298293567,0.19261651149360004,-0.7942456275322486,-0.31872311814199356,-0.7914306226467408,0.095981993112594,1.4226417032122274,0
-0.29410170109049505,0,0,-0.09232955457234074,-0.501360116920259,-0.5080906785926198,-0.06923053465890996,-0.5801459577997569,0.05169127835023529,-0.013875674482897454,-0.14668341360785542,1
-1.4735476024106673,1,0,-1.3037981432504273,-1.319735634768953,0.54297010653671,-1.2524551662281986,-0.6724128423848498,-0.9509401714840066,-1.2882246185905983,-0.9159604316569155,0
0.8853442002296773,0,0,-1.5175867177230307,-1.363972149247261,0.19261651149360004,-0.8522468349621157,-0.9184578679450977,-1.0648755635106248,-1.3431534523883442,-1.3467555617643892,0
1.4750671508897635,0,1,-0.27048669996617697,-0.6451287889747592,-0.15773708354950988,-0.8696471971910759,-0.8261909833600047,0.39349745443009043,-0.5631640124603547,-0.269767736495705,0
0.8853442002296773,0,1,1.0478761759482114,1.8099977645713234,0.8933237015798199,0.9457905953637641,1.142169221121978,0.8720261009418877,0.2717542612653803,1.2072441381584904,1
-0.8838246517505812,0,0,-1.2325352850928928,-1.1096121909969912,1.24367729662293,0.748586490102216,-0.7646797269699428,-0.6774952306201224,-0.9806231493232224,-1.254442319598502,1
1.4750671508897635,0,0,-0.7336952779901512,-0.689365303453067,1.5940308916660397,1.6592054467511292,-0.7493019128724273,-0.9053660146733592,-0.4972494119030599,-0.6697917858812164,1
1.4750671508897635,1,1,1.1904018922632802,0.26171975783055057,0.19261651149360004,0.11637332911666473,1.20368047751204,1.9658058643974243,1.1945586690675087,0.25334063577765586,1
1.4750671508897635,0,1,0.40651045253040075,0.7814988029506672,1.5940308916660397,1.2705973569710198,0.9268798237567613,0.37071037602476675,0.7221706984068954,1.1457019767145655,1
1.4750671508897635,1,0,-1.410692430486729,-1.363972149247261,0.54297010653671,-0.7362444201023816,-1.1337472653103144,-1.0193014066999775,-1.2003384845142053,-1.3159844810424268,0
0.8853442002296773,1,0,1.6179790412084873,1.3676326197882456,1.5940308916660397,0.4585804529528806,2.4492834194107944,0.5757940816726799,2.490879146694308,0.4071960393874679,1
0.8853442002296773,0,0,-0.4486438453600132,-0.025817586278450114,1.5940308916660397,-0.9972498535367834,-0.14956716306932313,-0.3356890545402672,-0.32147714375027353,-0.7621050280471036,0
0.2956212495695911,0,1,1.4754533248934183,1.5224604204623227,-0.5080906785926198,-0.3592365718082454,0.9883910801468232,0.7580907089152693,1.8976477416786541,-0.023599090720005784,0
-1.4735476024106673,0,0,0.050196161742728264,0.3612519154067431,0.54297010653671,0.00037091425693054283,-0.02654465028919921,1.0771098065898008,0.15091082691033975,-0.42362314010551705,1
0.8853442002296773,0,1,0.47777331068793527,0.3612519154067431,0.8933237015798199,-1.623662893779348,1.5727480158524116,-0.3129019761349435,-0.13471910883793806,1.022617653826716,0
-0.29410170109049505,1,1,0.5490361688454698,-0.014758457658873165,1.24367729662293,-0.7536447823313417,-0.9645913102376441,-0.03945703527105942,0.33766886182267525,0.6225936044412047,0
-0.29410170109049505,1,0,-1.1969038560141254,-1.0432574192795294,-0.15773708354950988,0.011971155742903961,-0.395612188629571,-0.5179856817828566,-1.167381184235558,-0.9775025931008403,1
-1.4735476024106673,1,1,-1.4463238595654964,-1.363972149247261,0.19261651149360004,0.0931728461447179,-1.0414803807252215,-0.9737272498893302,-1.2332957847928527,-1.3159844810424268,1
-1.4735476024106673,1,0,0.869719030554375,1.1022135329183986,0.54297010653671,1.607004360064249,2.0802158810704228,1.4644901394803034,0.19485389394853633,1.7611235911538137,1
0.8853442002296773,0,0,0.47777331068793527,0.5050205874612435,1.5940308916660397,-1.1596532343404113,-0.7954353551649738,0.2567749839981484,0.5463984302541091,0.3764249586655055,0
1.4750671508897635,1,0,-1.4819552886442635,-1.4192677923451458,0.8933237015798199,-0.31863572660733847,-1.1337472653103144,-1.0876626419159485,-1.3651249859074426,-1.2852134003204645,0
-0.8838246517505812,1,0,0.7628247433180733,0.8478535746681288,-1.5591514637219497,-0.2838350021494182,1.1575470352194936,0.849239022536564,0.6782276313686988,1.3918706224902648,1
-1.4735476024106673,0,1,-1.3037981432504273,-1.2644399916710685,-1.2087978686788396,1.3982000133167274,-0.6877906564823653,-0.9053660146733592,-1.1563954174760087,-1.2236712388765396,1
-0.8838246517505812,0,1,-0.555538132596315,-0.3907688307244894,-0.15773708354950988,1.7288068956669698,-0.6724128423848498,-0.5179856817828566,-0.6730216800558463,-0.14668341360785542,1
-0.8838246517505812,0,1,-1.5175867177230307,-1.3860904064864148,-1.5591514637219497,-0.9334485253639296,-1.0568581948227371,-1.1332367987265959,-1.4639968867433848,-1.408297723208314,1
-1.4735476024106673,1,0,0.9409818887119096,1.0690361470596679,-0.15773708354950988,0.2439759854623723,1.4343476889747722,1.3049805906430376,1.3483594037011968,-0.14668341360785542,1
-1.4735476024106673,1,0,-1.125640997856591,-0.921607004464183,-1.2087978686788396,1.0559928894805115,-1.1337472653103144,-0.3584761329455909,-1.1234381171973613,-0.7928761087690659,1
0.8853442002296773,0,0,0.26398473621533175,-0.25805928728956606,-1.5591514637219497,0.3251776758641863,-1.0722360089202525,0.006117121539587936,0.095981993112594,-0.6697917858812164,1
1.4750671508897635,1,0,0.37087902345163354,0.2948971436892814,-0.8584442736357297,1.4446009792606211,-0.7031684705798807,1.350554747453685,0.10696775987214316,0.868762250216904,1
-1.4735476024106673,0,1,-0.9474838524627548,-0.6672470462139132,-0.5080906785926198,-1.345257098115986,-0.8108131692624893,-1.0876626419159485,-1.0465377498805173,-0.5159363822714043,0
1.4750671508897635,1,1,1.4041904667358838,1.7989386359517465,-1.5591514637219497,0.44698021146690714,0.6962126122940289,1.3277676690483613,0.6123130308114039,1.1457019767145655,1
-0.8838246517505812,1,0,-0.127960983651108,0.06265544267816547,-1.2087978686788396,-0.7652450238173151,0.8961241955617302,0.028904199944911613,0.1179535266316923,-0.42362314010551705,1
0.2956212495695911,1,1,-0.09232955457234074,-0.4018279593440664,0.19261651149360004,-0.37663693403720555,-0.5955237718972723,0.6897294736992983,0.052038926074397425,0.13025631288980624,0
0.2956212495695911,0,1,0.9053504596331423,1.245982204972899,0.54297010653671,1.549003152634382,0.2656338175635951,-0.9737272498893302,1.4032882374989424,0.7456779273290544,1
-0.8838246517505812,1,1,-0.6268009907538495,-0.501360116920259,0.54297010653671,0.8239880597610433,-1.1029916371152835,-0.9965143282946539,-0.7389362806131411,-0.14668341360785542,1
-0.29410170109049505,1,0,-0.37738098720247876,-0.6561879175943363,0.8933237015798199,1.067593130966485,-0.6570350282873343,-0.9965143282946539,-0.23359100967388038,-0.023599090720005784,1
-0.8838246517505812,0,0,0.3352475943728663,0.5381979733199743,0.19261651149360004,0.21497538174743877,0.5116788431238429,-0.1533924272976778,0.5354126634945598,1.1149308959926032,1
-1.4735476024106673,0,1,0.19272187805779725,0.4386658157437818,0.54297010653671,1.5954041185782755,1.4189698748772568,-0.0622441136763831,-0.0028899077233483085,0.8379911694949416,1
0.8853442002296773,1,0,-0.23485527088740973,-0.05899497213718096,-1.2087978686788396,-0.5854412807847271,-0.9492134961401286,0.34792329761944313,0.10696775987214316,0.22256955505569345,1
-0.29410170109049505,0,0,1.4041904667358838,1.7547021214734386,0.54297010653671,0.4063793662660002,2.126349323362969,0.09726543516088265,1.754832773804515,2.4380873670369865,1
-0.29410170109049505,0,0,-1.26816671417166,-1.2533808630514915,-1.2087978686788396,1.0211921650225912,-0.7185462846773962,-1.1332367987265959,-1.0794950501591647,-1.10058691598869,1
0.2956212495695911,1,0,0.6915618851605387,0.7262031598527824,0.54297010653671,1.050192768737525,-0.31872311814199356,0.8036648657259167,0.45851229617771583,1.4226417032122274,1
-0.29410170109049505,0,0,-0.9474838524627548,-0.700424432072644,1.24367729662293,-1.0378506987376903,-0.6570350282873343,-0.7914306226467408,-0.9256943155254767,-1.10058691598869,0
1.4750671508897635,1,0,0.727193314239306,0.4165475585046278,0.19261651149360004,-1.3916580640598797,0.49630102902632744,-0.8825789362680355,0.5134411299754615,1.0841598152706409,0
0.2956212495695911,0,0,1.4398218958146511,0.5050205874612435,1.5940308916660397,-0.945048766849903,-0.1803227912643541,1.988592942802748,0.9418860335978783,2.4380873670369865,0
-0.8838246517505812,1,1,0.26398473621533175,0.17324672887393497,0.19261651149360004,0.7021855241583224,-0.9799691243351596,1.0771098065898008,0.22781119422718377,0.7764490080510168,1
-0.8838246517505812,1,0,1.5110847539721854,1.489283034603592,0.54297010653671,0.3251776758641863,1.5112367594623497,0.9403873361578587,1.3483594037011968,2.315003044149137,1
-0.8838246517505812,0,1,-0.16359241272987524,-0.5566557600181437,-1.2087978686788396,0.1047730876306913,-0.8108131692624893,-1.1104497203212722,-0.24457677643342954,-0.20822557505178022,1
-0.8838246517505812,0,1,-1.7313752921956342,-1.6183321074975308,-1.5591514637219497,-0.12143162134579034,-1.0722360089202525,-1.1104497203212722,-1.6068118546175236,-1.5006109653742012,1
0.8853442002296773,1,0,0.9053504596331423,1.1022135329183986,-1.2087978686788396,0.4121794870089869,-0.44174563092211744,1.8746575507761296,1.3483594037011968,-0.20822557505178022,1
-0.29410170109049505,1,0,1.3329276085783492,0.28383801506970446,0.54297010653671,0.6151837130135217,2.3723943489232173,-0.1533924272976778,1.6669466397281218,1.2995573803243776,1
-0.8838246517505812,1,1,-1.0543781396990566,-1.1980852199536067,1.5940308916660397,1.7172066541809965,-1.1337472653103144,-0.6091339954041514,-0.8378081814490834,-0.8236471894910283,1
-0.29410170109049505,0,0,-1.125640997856591,-0.8441931041271443,-1.5591514637219497,1.6766058089800895,-1.0568581948227371,-0.8825789362680355,-0.88175124848728,-0.7313339473251411,1
0.2956212495695911,0,1,-1.26816671417166,-1.1096121909969912,0.54297010653671,1.3749995303447806,-0.5186347014096949,-0.9053660146733592,-1.2992103853501475,-1.10058691598869,1
-0.29410170109049505,1,0,-0.5199067035175478,-0.33547318762660466,0.54297010653671,-1.1132522683965176,0.40403414444123453,-0.17617950570300148,-0.23359100967388038,0.13025631288980624,0
-0.29410170109049505,1,1,0.9409818887119096,0.5050205874612435,0.54297010653671,1.6534053260081427,1.9110599259977525,2.193676648450661,0.7551279986855428,0.9303044116608288,1
